airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,19:00:00,1195,2,no info,15129
Air India,2019-03-27,Delhi,Cochin,05:15:00,06:50:00,1535,1,no info,7165
Air India,2019-03-12,Banglore,New Delhi,06:45:00,23:15:00,990,1,no info,11602
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,20:20:00,790,1,no info,8610
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,no info,13014
Air India,2019-05-09,Delhi,Cochin,17:15:00,07:40:00,865,2,no info,13039
Multiple Carriers,2019-03-27,Delhi,Cochin,06:40:00,19:15:00,755,1,no info,9100
Indigo,2019-03-09,Kolkata,Banglore,10:10:00,12:55:00,165,0,no info,4462
Air India,2019-06-09,Kolkata,Banglore,09:25:00,13:45:00,1700,2,no info,11542
Vistara,2019-05-27,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,4668
Indigo,2019-05-21,Delhi,Cochin,09:15:00,01:30:00,975,1,no info,7318
Multiple Carriers,2019-05-09,Delhi,Cochin,11:30:00,19:15:00,465,1,no info,14323
Jet Airways,2019-06-27,Delhi,Cochin,17:30:00,12:35:00,1145,1,in-flight meal not included,10262
Vistara,2019-04-21,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,5403
Air India,2019-05-27,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,5510
Air India,2019-06-09,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,no info,3100
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,10:05:00,910,1,in-flight meal not included,9663
Vistara,2019-03-06,Mumbai,Hyderabad,07:30:00,19:55:00,745,1,no info,12395
Jet Airways,2019-06-27,Delhi,Cochin,19:15:00,19:00:00,1425,1,in-flight meal not included,10262
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,18:25:00,405,1,no info,12284
Multiple Carriers,2019-03-06,Delhi,Cochin,06:40:00,19:15:00,755,1,no info,15077
Air India,2019-03-18,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4435
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,09:20:00,730,1,in-flight meal not included,9663
Air India,2019-05-24,Kolkata,Banglore,20:30:00,20:25:00,1435,1,no info,10413
Indigo,2019-05-24,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4804
Air India,2019-05-24,Kolkata,Banglore,12:00:00,07:55:00,1195,2,no info,9416
Vistara,2019-04-06,Banglore,Delhi,19:30:00,22:15:00,165,0,no info,5613
Air India,2019-05-01,Kolkata,Banglore,09:25:00,05:25:00,1200,2,no info,14687
Spicejet,2019-05-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Air India,2019-03-24,Kolkata,Banglore,07:00:00,08:55:00,1555,1,no info,12173
Air India,2019-06-01,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,7171
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,16:20:00,590,1,in-flight meal not included,8824
Jet Airways,2019-06-27,Delhi,Cochin,15:00:00,12:35:00,1295,1,in-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,08:10:00,660,1,in-flight meal not included,11134
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1,in-flight meal not included,8586
Goair,2019-06-27,Delhi,Cochin,07:25:00,13:35:00,370,1,no info,4525
Indigo,2019-03-09,Banglore,New Delhi,23:30:00,02:20:00,170,0,no info,4777
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,21:00:00,480,1,in-flight meal not included,15136
Air India,2019-05-12,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4880
Jet Airways,2019-05-01,Banglore,Delhi,06:00:00,08:45:00,165,0,in-flight meal not included,4030
Air India,2019-05-09,Kolkata,Banglore,16:50:00,13:45:00,1255,2,no info,12592
Spicejet,2019-03-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,3384
Indigo,2019-04-09,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Air India,2019-03-09,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,16754
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,19:00:00,1195,2,in-flight meal not included,11150
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,04:40:00,875,1,no info,14388
Indigo,2019-03-27,Delhi,Cochin,04:55:00,12:00:00,425,1,no info,6171
Air India,2019-06-09,Delhi,Cochin,14:25:00,19:15:00,1730,2,no info,13381
Indigo,2019-05-27,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,3943
Air India,2019-03-24,Banglore,New Delhi,13:20:00,16:10:00,170,0,no info,4441
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2,no info,13376
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,04:45:00,540,1,no info,13759
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,19:50:00,685,1,in-flight meal not included,10844
Jet Airways,2019-06-27,Banglore,Delhi,15:15:00,18:10:00,175,0,no info,8016
Indigo,2019-06-06,Banglore,Delhi,18:25:00,21:20:00,175,0,no info,4823
Multiple Carriers,2019-05-27,Delhi,Cochin,07:05:00,21:00:00,835,1,in-flight meal not included,10406
Indigo,2019-06-27,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,no info,2754
Indigo,2019-03-24,Banglore,New Delhi,23:30:00,02:20:00,170,0,no info,6860
Indigo,2019-06-12,Chennai,Kolkata,05:15:00,07:40:00,145,0,no info,3540
Indigo,2019-03-21,Banglore,New Delhi,11:20:00,15:25:00,245,1,no info,5746
Multiple Carriers,2019-06-06,Delhi,Cochin,08:45:00,19:00:00,615,1,no info,12524
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,11:25:00,1425,1,no info,17261
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,665,1,in-flight meal not included,10844
Vistara,2019-03-12,Mumbai,Hyderabad,08:45:00,16:45:00,480,1,no info,12080
Air India,2019-06-18,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,5228
Multiple Carriers,2019-06-01,Delhi,Cochin,18:15:00,01:30:00,435,1,no info,13377
Indigo,2019-04-27,Delhi,Cochin,05:05:00,16:10:00,665,1,no info,6171
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,14:25:00,1730,1,no info,11467
Goair,2019-05-18,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,4239
Vistara,2019-03-06,Mumbai,Hyderabad,11:55:00,09:25:00,1290,1,no info,12395
Air Asia,2019-04-21,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4409
Jet Airways,2019-05-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,8040
Spicejet,2019-05-21,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3625
Jet Airways,2019-05-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Multiple Carriers,2019-05-15,Delhi,Cochin,15:15:00,01:30:00,615,1,no info,7670
Air India,2019-06-21,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,5201
Multiple Carriers,2019-06-09,Delhi,Cochin,09:45:00,16:10:00,385,1,no info,9646
Indigo,2019-03-21,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,3858
Indigo,2019-04-27,Delhi,Cochin,21:50:00,03:35:00,345,1,no info,6307
Air India,2019-04-03,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,4441
Multiple Carriers,2019-04-27,Delhi,Cochin,07:10:00,16:10:00,540,1,in-flight meal not included,6093
Indigo,2019-05-15,Delhi,Cochin,15:10:00,20:00:00,290,1,no info,6027
Multiple Carriers,2019-03-06,Delhi,Cochin,13:05:00,21:20:00,495,2,no info,10759
Air India,2019-04-18,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,6121
Indigo,2019-05-15,Delhi,Cochin,14:25:00,17:40:00,195,0,no info,6541
Spicejet,2019-04-06,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3919
Air India,2019-06-15,Delhi,Cochin,13:20:00,07:40:00,1100,2,no info,12121
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,23:25:00,975,1,no info,8610
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,14:25:00,1285,1,in-flight meal not included,9314
Jet Airways,2019-05-18,Delhi,Cochin,18:15:00,04:25:00,610,1,in-flight meal not included,12373
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,07:40:00,1420,1,no info,14815
Indigo,2019-03-01,Kolkata,Banglore,20:25:00,23:05:00,160,0,no info,4778
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,7229
Indigo,2019-06-09,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,6386
Spicejet,2019-04-15,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4423
Vistara,2019-05-15,Banglore,Delhi,17:00:00,19:35:00,155,0,no info,4878
Jet Airways,2019-03-06,Mumbai,Hyderabad,20:45:00,16:50:00,1205,1,no info,19595
Air India,2019-03-06,Delhi,Cochin,21:30:00,19:15:00,1305,2,no info,11552
Indigo,2019-04-21,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,6258
Spicejet,2019-03-21,Kolkata,Banglore,06:55:00,09:35:00,160,0,no check-in baggage included,3815
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,13378
Spicejet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Air Asia,2019-03-21,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4082
Vistara,2019-03-06,Mumbai,Hyderabad,11:55:00,22:55:00,660,1,no info,12395
Goair,2019-05-24,Banglore,Delhi,11:40:00,14:30:00,170,0,no info,3398
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,04:25:00,1280,1,in-flight meal not included,12898
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,18:15:00,1265,1,in-flight meal not included,10844
Multiple Carriers,2019-05-15,Delhi,Cochin,11:40:00,19:00:00,440,1,no info,10529
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,10:25:00,1365,1,no info,17261
Indigo,2019-03-27,Delhi,Cochin,16:10:00,22:20:00,370,1,no info,6412
Air India,2019-05-09,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,7480
Indigo,2019-05-09,Delhi,Cochin,11:25:00,21:00:00,575,1,no info,6979
Air India,2019-06-03,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,6934
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,14:25:00,1730,1,no info,14151
Indigo,2019-06-15,Delhi,Cochin,05:10:00,10:05:00,295,1,no info,7010
Jet Airways,2019-05-09,Delhi,Cochin,20:00:00,04:25:00,505,2,in-flight meal not included,15318
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,20:20:00,790,1,no info,8610
Indigo,2019-03-27,Delhi,Cochin,07:30:00,13:20:00,350,1,no info,8227
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1,in-flight meal not included,10262
Air India,2019-03-03,Banglore,New Delhi,08:15:00,21:25:00,790,1,no info,6781
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1,in-flight meal not included,7594
Indigo,2019-03-24,Banglore,New Delhi,22:20:00,01:10:00,170,0,no info,4377
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,21:00:00,640,1,in-flight meal not included,6007
Air Asia,2019-06-09,Kolkata,Banglore,06:50:00,10:30:00,220,1,no info,6857
Indigo,2019-06-24,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4804
Jet Airways,2019-06-15,Delhi,Cochin,17:30:00,04:25:00,655,1,in-flight meal not included,10262
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,16:10:00,490,1,in-flight meal not included,9134
Indigo,2019-05-24,Kolkata,Banglore,20:20:00,22:55:00,155,0,no info,4804
Multiple Carriers,2019-06-24,Delhi,Cochin,11:25:00,19:00:00,455,1,no info,10678
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,13797
Spicejet,2019-04-15,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,4174
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,10:05:00,775,1,in-flight meal not included,9663
Spicejet,2019-04-06,Kolkata,Banglore,14:55:00,17:25:00,150,0,no info,3873
Indigo,2019-05-18,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4804
Air India,2019-03-06,Mumbai,Hyderabad,06:00:00,15:15:00,1995,2,no info,14219
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,12717
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,16:20:00,1150,1,in-flight meal not included,10844
Multiple Carriers,2019-03-27,Delhi,Cochin,15:05:00,01:35:00,630,1,no info,12327
Indigo,2019-03-27,Chennai,Kolkata,13:20:00,15:35:00,135,0,no info,3384
Spicejet,2019-06-03,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Air Asia,2019-05-01,Kolkata,Banglore,15:10:00,23:30:00,500,2,no info,5192
Spicejet,2019-06-01,Chennai,Kolkata,08:20:00,10:35:00,135,0,no check-in baggage included,3543
Air India,2019-05-15,Delhi,Cochin,12:00:00,07:40:00,1180,2,no info,10651
Indigo,2019-06-01,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3850
Spicejet,2019-04-15,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5583
Indigo,2019-05-09,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,3597
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,12:35:00,810,2,in-flight meal not included,11150
Indigo,2019-05-18,Delhi,Cochin,10:35:00,21:00:00,625,1,no info,7503
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,01:30:00,930,1,no info,8073
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,18:15:00,1400,1,no info,12681
Jet Airways,2019-05-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,8040
Air India,2019-05-09,Delhi,Cochin,05:00:00,19:15:00,2295,2,no info,9653
Spicejet,2019-05-09,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,4423
Indigo,2019-05-12,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,16:10:00,625,1,no info,26890
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,09:20:00,865,1,in-flight meal not included,7064
Spicejet,2019-04-01,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no check-in baggage included,1965
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,19:50:00,800,1,no info,14781
Air Asia,2019-03-09,Delhi,Cochin,20:10:00,07:10:00,660,1,no info,8327
Spicejet,2019-03-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,7050
Air Asia,2019-03-06,Delhi,Cochin,16:45:00,07:10:00,865,1,no info,8627
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,18:50:00,700,1,no info,9345
Vistara,2019-03-06,Mumbai,Hyderabad,14:40:00,09:25:00,1125,1,no info,12395
Air India,2019-05-01,Kolkata,Banglore,19:00:00,04:40:00,580,1,no info,6117
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,04:40:00,875,1,in-flight meal not included,8586
Jet Airways,2019-06-15,Banglore,Delhi,15:15:00,18:10:00,175,0,in-flight meal not included,7229
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,20:20:00,1525,1,in-flight meal not included,11087
Air India,2019-06-12,Delhi,Cochin,13:30:00,08:15:00,1125,1,no info,8991
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,04:25:00,600,2,in-flight meal not included,7791
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,13:20:00,375,1,no info,17057
Air Asia,2019-06-06,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,4508
Air India,2019-05-21,Delhi,Cochin,20:40:00,09:25:00,765,1,no info,7480
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:00:00,1445,1,in-flight meal not included,13712
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1,in-flight meal not included,13843
Indigo,2019-03-24,Chennai,Kolkata,13:20:00,15:35:00,135,0,no info,4752
Air Asia,2019-04-27,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,4483
Spicejet,2019-06-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no check-in baggage included,1965
Air India,2019-04-09,Delhi,Cochin,12:55:00,19:15:00,1820,2,no info,9968
Air India,2019-06-06,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,8372
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,12:35:00,1595,1,in-flight meal not included,10262
Multiple Carriers,2019-05-21,Delhi,Cochin,07:00:00,21:00:00,840,1,no info,7888
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,21:20:00,435,1,in-flight meal not included,7832
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,20:20:00,375,1,in-flight meal not included,7832
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,21:00:00,640,1,no info,7485
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,475,1,no info,12996
Jet Airways,2019-04-09,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,7229
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2,no info,13292
Jet Airways,2019-05-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,2228
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,19:50:00,685,1,no info,14781
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,19:00:00,1395,1,no info,14924
Air India,2019-06-03,Delhi,Cochin,07:10:00,07:40:00,1470,2,no info,12698
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,09:00:00,610,1,no info,13555
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,23:35:00,425,1,in-flight meal not included,10844
Air India,2019-03-12,Mumbai,Hyderabad,21:00:00,19:25:00,1345,1,no info,10943
Air India,2019-03-06,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,6881
Indigo,2019-05-12,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,no info,2754
Jet Airways,2019-06-27,Delhi,Cochin,20:00:00,04:25:00,505,2,no info,16263
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,07:40:00,1365,1,no info,14815
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,08:15:00,1455,1,in-flight meal not included,10405
Air India,2019-04-06,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,4651
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,08:15:00,800,1,in-flight meal not included,8586
Indigo,2019-06-18,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,no info,2227
Multiple Carriers,2019-04-09,Delhi,Cochin,17:00:00,01:30:00,510,1,no info,6838
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,7229
Multiple Carriers,2019-03-03,Delhi,Cochin,07:30:00,18:50:00,680,1,no info,15135
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,18:15:00,705,1,no info,14781
Air India,2019-03-15,Banglore,New Delhi,06:45:00,15:15:00,510,1,no info,8714
Air India,2019-06-09,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,6961
Air India,2019-06-12,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,6961
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1,no info,15554
