airline_transformer__airline_Air India,airline_transformer__airline_Indigo,airline_transformer__airline_Jet Airways,airline_transformer__airline_Multiple Carriers,airline_transformer__airline_other,date_transformer__date_of_journey_month,date_transformer__date_of_journey_day_of_week,date_transformer__date_of_journey_day_of_year,location_union_transformer__source,location_union_transformer__destination,location_union_transformer__source_is_north,location_union_transformer__destination_is_north,time_union_transformer__dep_time_hour,time_union_transformer__dep_time_minute,time_union_transformer__arrival_time_hour,time_union_transformer__arrival_time_minute,time_union_transformer__dep_time_part_of_day,time_union_transformer__arrival_time_part_of_day,duration_log_transformer__duration_minute,total_stops_trasformer__total_stops,total_stops_trasformer__is_direct_flight
0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.9491525423728813,-1.867736066380047,-0.8795124269496587,0,1,8,20,10,35,1.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,20,25,14,25,0.7537537537537538,0.39708561020036426,6.984716320118266,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14406779661016955,-0.1665830242045014,-0.17397179550993694,1,0,9,35,12,20,1.0,0.39708561020036426,5.10594547390058,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,23,5,12,35,0.7537537537537538,0.39708561020036426,6.697034247666484,2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,9,35,19,10,1.0,1.0,6.354370040797351,1,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,-1.867736066380047,-0.8795124269496587,1,0,21,5,22,25,0.7537537537537538,1.0,4.382026634673881,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.923728813559322,-1.867736066380047,-0.8795124269496587,1,0,19,30,20,45,0.7537537537537538,1.0,4.31748811353631,0,1
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-1.867736066380047,-0.8795124269496587,1,0,21,5,22,25,0.7537537537537538,1.0,4.382026634673881,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.9388997751580286,-1.828082567697023,0,1,19,50,22,50,0.7537537537537538,1.0,5.19295685089021,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,19,20,23,45,0.7537537537537538,1.0,5.579729825986222,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,17,0,23,25,0.7537537537537538,1.0,5.953243334287785,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,9,0,19,0,1.0,1.0,6.396929655216146,1,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.016949152542372947,-0.1665830242045014,-0.17397179550993694,1,0,9,35,12,20,1.0,0.39708561020036426,5.10594547390058,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,7,30,12,20,0.0,0.39708561020036426,5.66988092298052,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,10,0,19,15,1.0,1.0,6.318968113746434,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,5,15,10,0,0.0,0.39708561020036426,5.652489180268651,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.9388997751580286,-1.828082567697023,0,1,16,55,19,55,0.7537537537537538,1.0,5.19295685089021,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,17,30,12,35,0.7537537537537538,0.39708561020036426,7.0431599159883405,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,20,0,16,20,0.7537537537537538,1.0,7.106606137727303,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,10,20,18,15,1.0,1.0,6.163314804034641,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,7,10,9,5,0.0,0.39708561020036426,7.349230824613334,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,-0.9388997751580286,-0.8795124269496587,0,1,10,30,22,55,1.0,1.0,6.61338421837956,1,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,9,35,10,55,1.0,0.39708561020036426,7.326465613840322,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.9388997751580286,-1.828082567697023,0,1,18,55,22,0,0.7537537537537538,1.0,5.220355825078324,0,1
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,11,25,19,15,1.0,1.0,6.152732694704104,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-1.867736066380047,-0.8795124269496587,1,0,2,55,4,20,0.0,0.0,4.442651256490317,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,16,55,9,30,0.7537537537537538,0.39708561020036426,6.902742737158593,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,7,30,21,0,0.0,1.0,6.697034247666484,1,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,9,25,1,20,1.0,0.0,6.86171134048073,2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,7,5,4,25,0.0,0.0,7.154615356913663,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,19,45,18,50,0.7537537537537538,1.0,7.233455418621439,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,19,45,19,15,0.7537537537537538,1.0,7.251344983372214,2,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,8,0,21,0,1.0,1.0,6.659293919683638,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,14,10,17,10,1.0,1.0,5.19295685089021,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,8,0,19,0,1.0,1.0,6.492239835020471,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,10,0,23,15,1.0,1.0,6.678342114654332,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,23,5,19,0,0.7537537537537538,1.0,7.085901464365611,2,0
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,5,15,6,50,0.0,0.0,7.336285660021297,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-0.9388997751580286,-0.8795124269496587,0,1,6,45,23,15,0.0,1.0,6.897704943128636,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,7,10,20,20,0.0,1.0,6.672032945461067,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,5,30,4,25,0.0,0.0,7.226209010100671,2,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,17,15,7,40,0.7537537537537538,0.0,6.762729506931879,2,0
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,6,40,19,15,0.0,1.0,6.626717749249025,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.1665830242045014,-0.17397179550993694,1,0,10,10,12,55,1.0,0.39708561020036426,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,9,25,13,45,1.0,0.39708561020036426,7.438383530044307,2,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.7372881355932204,-0.9388997751580286,-1.828082567697023,0,1,7,0,9,40,0.0,0.39708561020036426,5.075173815233827,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,9,15,1,30,1.0,0.0,6.882437470997847,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,11,30,19,15,1.0,1.0,6.142037405587356,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,17,30,12,35,0.7537537537537538,0.39708561020036426,7.0431599159883405,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,1.0,0.43220338983050854,-0.9388997751580286,-1.828082567697023,0,1,9,45,12,35,1.0,0.39708561020036426,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,-0.1665830242045014,-0.17397179550993694,1,0,14,15,16,45,1.0,1.0,5.0106352940962555,0,1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,-1.867736066380047,-0.8795124269496587,1,0,15,0,16,25,1.0,1.0,4.442651256490317,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,18,55,10,5,0.7537537537537538,0.39708561020036426,6.813444599510896,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,1,0,7,30,19,55,0.0,1.0,6.61338421837956,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,19,15,19,0,0.7537537537537538,1.0,7.261927092702751,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14406779661016955,-0.9388997751580286,-0.8795124269496587,0,1,11,40,18,25,1.0,1.0,6.003887067106539,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,6,40,19,15,0.0,1.0,6.626717749249025,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14406779661016955,-0.1665830242045014,-0.17397179550993694,1,0,20,45,23,20,0.7537537537537538,1.0,5.043425116919247,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,21,10,9,20,0.7537537537537538,0.39708561020036426,6.593044534142437,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,20,30,20,25,0.7537537537537538,1.0,7.268920128193722,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,17,15,19,50,0.7537537537537538,1.0,5.043425116919247,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,12,0,7,55,1.0,0.0,7.085901464365611,2,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.30508474576271194,-0.9388997751580286,-1.828082567697023,0,1,19,30,22,15,0.7537537537537538,1.0,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,9,25,5,25,1.0,0.0,7.090076835776092,2,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,22,20,0,40,0.7537537537537538,0.0,4.941642422609304,0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,7,0,8,55,0.0,0.39708561020036426,7.349230824613334,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,-0.9388997751580286,-1.828082567697023,0,1,17,0,19,45,0.7537537537537538,1.0,5.10594547390058,0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,6,30,16,20,0.0,1.0,6.380122536899765,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,15,0,12,35,1.0,0.39708561020036426,7.166265974133638,1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,21,10,8,10,0.7537537537537538,0.39708561020036426,6.492239835020471,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,5,45,8,15,0.0,0.39708561020036426,7.371489295214277,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,7,25,13,35,0.0,0.39708561020036426,5.91350300563827,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,23,30,2,20,0.7537537537537538,0.0,5.135798437050262,0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,13,0,21,0,1.0,1.0,6.173786103901937,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,20,45,23,20,0.7537537537537538,1.0,5.043425116919247,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.9388997751580286,-1.828082567697023,0,1,6,0,8,45,0.0,0.39708561020036426,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,16,50,13,45,0.7537537537537538,0.39708561020036426,7.134890851565884,2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.22033898305084743,-1.867736066380047,-0.8795124269496587,0,1,17,45,20,5,0.7537537537537538,1.0,4.941642422609304,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,-0.9388997751580286,-1.828082567697023,0,1,7,10,10,5,0.0,0.39708561020036426,5.1647859739235145,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,8,0,19,15,1.0,1.0,6.51471269087253,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,23,5,19,0,0.7537537537537538,1.0,7.085901464365611,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,14,5,4,40,1.0,0.0,6.774223886357614,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,4,55,12,0,0.0,0.39708561020036426,6.052089168924417,1,0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,14,25,19,15,1.0,1.0,7.455876687491824,2,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,-0.9388997751580286,-1.828082567697023,0,1,13,0,15,50,1.0,0.39708561020036426,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.9388997751580286,-0.8795124269496587,0,1,13,20,16,10,1.0,1.0,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,14,35,12,35,1.0,0.39708561020036426,7.1853870155804165,2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,19,45,4,45,0.7537537537537538,0.0,6.29156913955832,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,8,25,19,50,1.0,1.0,6.529418838262226,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,-0.9388997751580286,-1.828082567697023,0,1,15,15,18,10,1.0,1.0,5.1647859739235145,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.9388997751580286,-1.828082567697023,0,1,18,25,21,20,0.7537537537537538,1.0,5.1647859739235145,0,1
