airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Air India,2019-05-18,Kolkata,Banglore,12:00:00,13:15:00,1515,1,no info,7662
Goair,2019-05-06,Banglore,Delhi,11:40:00,14:30:00,170,0,no info,3398
Indigo,2019-06-03,Delhi,Cochin,21:50:00,03:35:00,345,1,no info,7189
Jet Airways,2019-06-12,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,5769
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2,in-flight meal not included,9270
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,19:00:00,450,1,in-flight meal not included,12898
Jet Airways,2019-05-24,Kolkata,Banglore,10:20:00,17:35:00,435,1,no info,8781
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,16:20:00,1220,1,no info,14571
Indigo,2019-05-12,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4804
Vistara,2019-06-18,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,4668
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,04:25:00,805,1,no info,14714
Air India,2019-06-01,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,10651
Air India,2019-06-24,Delhi,Cochin,09:45:00,09:25:00,1420,2,no info,10975
Indigo,2019-04-09,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,3943
Air India,2019-06-12,Delhi,Cochin,20:30:00,23:00:00,1590,1,no info,8907
Jet Airways,2019-06-06,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,8016
Air India,2019-05-09,Kolkata,Banglore,10:00:00,01:20:00,920,2,no info,13033
Indigo,2019-06-03,Delhi,Cochin,06:40:00,21:00:00,860,1,no info,6093
Indigo,2019-06-03,Chennai,Kolkata,05:15:00,07:40:00,145,0,no info,3540
Jet Airways,2019-05-24,Banglore,Delhi,17:45:00,20:45:00,180,0,in-flight meal not included,6144
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1,in-flight meal not included,6943
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:15:00,520,1,no info,7354
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1,in-flight meal not included,8586
Indigo,2019-03-12,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,6297
Spicejet,2019-06-03,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,3971
Air Asia,2019-04-27,Delhi,Cochin,16:45:00,22:25:00,340,1,no info,6451
Indigo,2019-05-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,no info,2754
Multiple Carriers,2019-06-12,Delhi,Cochin,13:00:00,01:30:00,750,1,no info,13377
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,16079
Multiple Carriers,2019-05-18,Delhi,Cochin,07:00:00,21:00:00,840,1,no info,8073
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,20:45:00,740,1,in-flight meal not included,9899
Indigo,2019-05-01,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,3943
Indigo,2019-03-24,Banglore,New Delhi,10:10:00,13:00:00,170,0,no info,10067
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1,in-flight meal not included,10539
Spicejet,2019-06-01,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3573
Air India,2019-04-03,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,4729
Jet Airways,2019-05-27,Delhi,Cochin,22:50:00,19:00:00,1210,1,no info,16079
Air India,2019-03-12,Banglore,New Delhi,11:50:00,19:50:00,480,1,no info,11707
Indigo,2019-05-15,Kolkata,Banglore,18:05:00,23:30:00,325,1,no info,6218
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1,in-flight meal not included,12373
Spicejet,2019-03-03,Kolkata,Banglore,17:15:00,19:45:00,150,0,no info,6251
Jet Airways,2019-05-06,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,7229
Multiple Carriers,2019-05-18,Delhi,Cochin,09:45:00,22:30:00,765,1,no info,10348
Indigo,2019-03-06,Delhi,Cochin,17:30:00,01:35:00,485,1,no info,14871
Spicejet,2019-05-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,3873
Jet Airways,2019-06-12,Banglore,Delhi,15:15:00,18:10:00,175,0,in-flight meal not included,5769
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,16:20:00,590,1,in-flight meal not included,9899
Indigo,2019-06-18,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Air India,2019-03-01,Banglore,New Delhi,10:30:00,21:25:00,655,2,no info,11213
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,15:05:00,1120,1,no info,13067
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,12:00:00,960,1,in-flight meal not included,10844
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,23:25:00,385,1,no info,8610
Air India,2019-05-24,Kolkata,Banglore,09:25:00,13:45:00,1700,2,no info,12802
Multiple Carriers,2019-05-09,Delhi,Cochin,17:30:00,01:30:00,480,1,no info,15078
Indigo,2019-05-09,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,7191
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,12:35:00,425,2,in-flight meal not included,13344
Air India,2019-06-15,Delhi,Cochin,09:45:00,23:00:00,795,1,no info,8907
Jet Airways,2019-06-21,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,5769
Goair,2019-04-24,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,4632
Air India,2019-04-12,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,5195
Indigo,2019-05-12,Kolkata,Banglore,18:05:00,23:30:00,325,1,no info,6218
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1620,1,no info,14714
Indigo,2019-05-27,Delhi,Cochin,11:55:00,22:30:00,635,1,no info,6442
Indigo,2019-06-06,Delhi,Cochin,17:05:00,22:25:00,320,1,no info,6493
Jet Airways,2019-06-27,Delhi,Cochin,08:00:00,19:00:00,660,1,in-flight meal not included,10262
Goair,2019-04-15,Delhi,Cochin,07:25:00,13:35:00,370,1,no info,5052
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,04:40:00,730,1,in-flight meal not included,6224
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,04:25:00,1225,1,in-flight meal not included,10262
Spicejet,2019-05-06,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,3911
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,15078
Multiple Carriers,2019-03-09,Delhi,Cochin,17:50:00,01:35:00,465,2,no info,23583
Jet Airways,2019-06-24,Delhi,Cochin,09:40:00,12:35:00,1615,2,in-flight meal not included,10368
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,22:05:00,750,1,no info,12121
Air India,2019-06-18,Banglore,Delhi,17:00:00,19:50:00,170,0,no info,6961
Air Asia,2019-06-06,Delhi,Cochin,16:45:00,22:25:00,340,1,no info,11410
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,no info,8040
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,12:35:00,330,1,in-flight meal not included,10262
Spicejet,2019-05-15,Kolkata,Banglore,08:35:00,17:15:00,520,1,no info,6381
Spicejet,2019-05-15,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,3257
Indigo,2019-05-09,Delhi,Cochin,09:15:00,01:30:00,975,1,no info,8854
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,12:35:00,620,1,no info,14714
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,810,2,in-flight meal not included,10368
Indigo,2019-03-24,Kolkata,Banglore,14:30:00,20:10:00,340,1,no info,9413
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,12:35:00,1025,2,in-flight meal not included,10368
Air India,2019-05-01,Kolkata,Banglore,09:25:00,13:45:00,1700,2,no info,15532
Indigo,2019-03-06,Delhi,Cochin,16:00:00,01:35:00,575,1,no info,14871
Jet Airways,2019-06-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4995
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,01:30:00,930,1,in-flight meal not included,8925
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,04:40:00,1215,1,no info,13731
Spicejet,2019-06-21,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,19:00:00,1485,1,in-flight meal not included,12373
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,16289
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,10:45:00,865,1,no info,8505
Multiple Carriers,2019-06-09,Delhi,Cochin,10:20:00,19:00:00,520,1,no info,11789
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,19:10:00,795,1,no info,8528
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,01:30:00,750,1,no info,7723
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,715,1,no info,15554
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,12:35:00,330,1,no info,14714
Goair,2019-06-09,Delhi,Cochin,14:25:00,19:35:00,310,1,no info,9069
Spicejet,2019-05-09,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no check-in baggage included,2175
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,04:25:00,655,1,in-flight meal not included,10262
Spicejet,2019-04-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no check-in baggage included,1965
Air Asia,2019-03-27,Delhi,Cochin,16:45:00,07:10:00,865,1,no info,6151
Multiple Carriers,2019-06-24,Delhi,Cochin,12:50:00,21:00:00,490,1,in-flight meal not included,6007
Spicejet,2019-05-15,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3573
Multiple Carriers,2019-03-21,Delhi,Cochin,04:45:00,19:15:00,870,1,no info,6630
Air India,2019-05-15,Delhi,Cochin,17:15:00,19:15:00,1560,2,no info,13022
Multiple Carriers,2019-06-15,Delhi,Cochin,18:00:00,01:30:00,450,1,no info,7408
Multiple Carriers,2019-06-03,Delhi,Cochin,06:00:00,19:15:00,795,1,no info,9736
Indigo,2019-04-03,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1,in-flight meal not included,7064
Indigo,2019-06-24,Delhi,Cochin,11:55:00,22:30:00,635,1,no info,6442
Vistara,2019-04-09,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,5403
Indigo,2019-04-01,Kolkata,Banglore,18:05:00,23:30:00,325,1,no info,6284
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,12:00:00,1655,1,in-flight meal not included,9663
Jet Airways,2019-06-06,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,7202
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,4050
Spicejet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,4414
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,16:20:00,1285,1,no info,14231
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,19:00:00,1425,1,no info,15554
Indigo,2019-06-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3175
Air India,2019-06-24,Delhi,Cochin,20:15:00,19:15:00,1380,2,no info,13381
Air India,2019-04-01,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,5911
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:00:00,505,1,no info,10877
Indigo,2019-06-09,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Spicejet,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,3597
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,22:35:00,365,1,in-flight meal not included,9899
Air India,2019-05-09,Delhi,Cochin,20:40:00,09:25:00,765,1,no info,7480
Spicejet,2019-05-12,Kolkata,Banglore,11:35:00,18:50:00,435,1,no info,8479
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,10197
Indigo,2019-05-01,Delhi,Cochin,18:35:00,01:30:00,415,1,no info,8854
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,22:35:00,965,1,in-flight meal not included,7064
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,10197
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,19:00:00,780,1,no info,11789
Jet Airways,2019-06-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4995
Air India,2019-04-24,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,6121
Indigo,2019-05-01,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,4332
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,665,1,no info,14781
Jet Airways,2019-06-12,Delhi,Cochin,12:15:00,12:35:00,1460,2,no info,14300
Air Asia,2019-05-24,Kolkata,Banglore,06:50:00,10:30:00,220,1,no info,5162
Jet Airways,2019-06-12,Delhi,Cochin,19:45:00,19:00:00,1395,1,in-flight meal not included,10262
